,Date,Time,DayOfWeek,LowTemp,HighTemp,Humidity,Barometer,WindDegrees,WeatherDescription,WindSpeed
4014,2011-01-01,Afternoon,Saturday,27.0,31.0,68.0,1007.0,0.0,Scattered clouds,2.222224
4013,2011-01-01,Morning,Saturday,23.0,29.0,82.0,1009.0,0.0,Scattered clouds,1.111112
4015,2011-01-01,Evening,Saturday,23.0,27.0,86.0,1008.0,157.5,Passing clouds,1.9444460000000001
4012,2011-01-01,Night,Saturday,22.0,23.0,99.0,1007.0,270.0,Fog,0.833334
4019,2011-01-02,Evening,Sunday,23.0,28.0,84.0,1009.0,0.0,Passing clouds,1.666668
4016,2011-01-02,Night,Sunday,22.0,23.0,99.0,1008.0,22.5,Fog,0.833334
4017,2011-01-02,Morning,Sunday,22.0,29.0,86.0,1010.0,0.0,Fog,1.3888900000000002
4018,2011-01-02,Afternoon,Sunday,28.0,32.0,58.0,1007.0,0.0,Scattered clouds,1.9444460000000001
4021,2011-01-03,Morning,Monday,21.0,29.0,77.0,1010.0,0.0,Scattered clouds,1.3888900000000002
4023,2011-01-03,Evening,Monday,24.0,28.0,84.0,1008.0,337.5,Passing clouds,1.3888900000000002
4020,2011-01-03,Night,Monday,21.0,23.0,98.0,1009.0,292.5,Fog,0.833334
4022,2011-01-03,Afternoon,Monday,28.0,31.0,63.0,907.0,337.5,Partly sunny,1.666668
4024,2011-01-04,Night,Tuesday,24.0,25.0,93.0,1008.0,157.5,Passing clouds,1.3888900000000002
4025,2011-01-04,Morning,Tuesday,24.0,28.0,81.0,1010.0,0.0,Broken clouds,1.3888900000000002
4026,2011-01-04,Afternoon,Tuesday,26.0,29.0,72.0,1008.0,0.0,Broken clouds,1.9444460000000001
4027,2011-01-04,Evening,Tuesday,22.0,26.0,97.0,1009.0,0.0,Partly cloudy,0.833334
4028,2011-01-05,Night,Wednesday,22.0,23.0,95.0,1008.0,22.5,Passing clouds,1.111112
4029,2011-01-05,Morning,Wednesday,22.0,29.0,79.0,1009.0,0.0,Partly sunny,1.3888900000000002
4030,2011-01-05,Afternoon,Wednesday,27.0,30.0,63.0,1007.0,0.0,Scattered clouds,1.9444460000000001
4031,2011-01-05,Evening,Wednesday,24.0,27.0,92.0,1009.0,0.0,Passing clouds,1.666668
4032,2011-01-06,Night,Thursday,22.0,24.0,99.0,1009.0,0.0,Passing clouds,1.111112
4033,2011-01-06,Morning,Thursday,22.0,31.0,74.0,1010.0,22.5,Scattered clouds,2.7777800000000004
4034,2011-01-06,Afternoon,Thursday,27.0,32.0,57.0,1008.0,22.5,Scattered clouds,2.7777800000000004
4035,2011-01-06,Evening,Thursday,23.0,27.0,81.0,1010.0,157.5,Passing clouds,1.9444460000000001
4038,2011-01-07,Afternoon,Friday,27.0,31.0,51.0,1009.0,0.0,Broken clouds,2.5000020000000003
4039,2011-01-07,Evening,Friday,23.0,27.0,71.0,1010.0,0.0,Passing clouds,1.9444460000000001
4036,2011-01-07,Night,Friday,21.0,23.0,78.0,1010.0,45.0,Passing clouds,3.0555580000000004
4037,2011-01-07,Morning,Friday,21.0,29.0,66.0,1011.0,45.0,Scattered clouds,2.7777800000000004
4040,2011-01-08,Night,Saturday,20.0,23.0,82.0,1010.0,22.5,Passing clouds,1.3888900000000002
4041,2011-01-08,Morning,Saturday,20.0,31.0,66.0,1011.0,0.0,Passing clouds,1.111112
4042,2011-01-08,Afternoon,Saturday,27.0,31.0,49.0,931.0,0.0,Scattered clouds,1.666668
4043,2011-01-08,Evening,Saturday,23.0,27.0,79.0,1009.0,157.5,Passing clouds,1.9444460000000001
4044,2011-01-09,Night,Sunday,20.0,23.0,81.0,1008.0,0.0,Passing clouds,1.9444460000000001
4045,2011-01-09,Morning,Sunday,20.0,30.0,71.0,1010.0,22.5,Scattered clouds,1.111112
4046,2011-01-09,Afternoon,Sunday,27.0,30.0,63.0,1007.0,247.5,Passing clouds,2.7777800000000004
4047,2011-01-09,Evening,Sunday,23.0,27.0,82.0,1009.0,270.0,Passing clouds,2.5000020000000003
4051,2011-01-10,Evening,Monday,24.0,28.0,81.0,1008.0,157.5,Passing clouds,3.0555580000000004
4048,2011-01-10,Night,Monday,20.0,23.0,92.0,1008.0,270.0,Passing clouds,1.3888900000000002
4049,2011-01-10,Morning,Monday,20.0,30.0,71.0,1010.0,0.0,Passing clouds,1.666668
4050,2011-01-10,Afternoon,Monday,28.0,32.0,51.0,1006.0,67.5,Scattered clouds,1.9444460000000001
4052,2011-01-11,Night,Tuesday,22.0,24.0,95.0,1007.0,0.0,Fog,1.666668
4053,2011-01-11,Morning,Tuesday,22.0,28.0,84.0,1009.0,0.0,Fog,1.3888900000000002
4054,2011-01-11,Afternoon,Tuesday,26.0,29.0,71.0,1007.0,270.0,Scattered clouds,2.222224
4055,2011-01-11,Evening,Tuesday,23.0,26.0,93.0,1008.0,247.5,Fog,2.222224
4059,2011-01-12,Evening,Wednesday,24.0,26.0,90.0,1009.0,180.0,Passing clouds,2.7777800000000004
4057,2011-01-12,Morning,Wednesday,22.0,30.0,78.0,1009.0,0.0,Passing clouds,1.3888900000000002
4056,2011-01-12,Night,Wednesday,22.0,23.0,98.0,1007.0,247.5,Passing clouds,0.555556
4058,2011-01-12,Afternoon,Wednesday,26.0,30.0,66.0,1007.0,180.0,Scattered clouds,3.0555580000000004
4060,2011-01-13,Night,Thursday,23.0,24.0,97.0,1008.0,180.0,Fog,1.111112
4061,2011-01-13,Morning,Thursday,23.0,27.0,85.0,1011.0,180.0,Fog,1.111112
4062,2011-01-13,Afternoon,Thursday,26.0,28.0,74.0,1008.0,0.0,Partly sunny,1.3888900000000002
4063,2011-01-13,Evening,Thursday,24.0,26.0,86.0,1010.0,112.5,Passing clouds,1.111112
4064,2011-01-14,Night,Friday,22.0,24.0,96.0,1009.0,315.0,Fog,0.833334
4065,2011-01-14,Morning,Friday,22.0,30.0,81.0,1011.0,0.0,Scattered clouds,1.3888900000000002
4066,2011-01-14,Afternoon,Friday,28.0,31.0,53.0,924.0,337.5,Scattered clouds,1.9444460000000001
4067,2011-01-14,Evening,Friday,24.0,27.0,88.0,1010.0,157.5,Passing clouds,2.222224
4071,2011-01-15,Evening,Saturday,23.0,27.0,83.0,1011.0,157.5,Passing clouds,2.7777800000000004
4068,2011-01-15,Night,Saturday,22.0,24.0,94.0,1009.0,0.0,Fog,0.833334
4069,2011-01-15,Morning,Saturday,22.0,29.0,84.0,1012.0,0.0,Fog,1.666668
4070,2011-01-15,Afternoon,Saturday,27.0,31.0,46.0,1009.0,0.0,Scattered clouds,3.0555580000000004
4072,2011-01-16,Night,Sunday,21.0,24.0,80.0,1010.0,0.0,Passing clouds,1.3888900000000002
4073,2011-01-16,Morning,Sunday,21.0,28.0,68.0,1012.0,0.0,Scattered clouds,1.666668
4074,2011-01-16,Afternoon,Sunday,27.0,29.0,56.0,1009.0,0.0,Scattered clouds,1.9444460000000001
4075,2011-01-16,Evening,Sunday,22.0,27.0,77.0,1011.0,157.5,Passing clouds,2.222224
4079,2011-01-17,Evening,Monday,22.0,27.0,71.0,1011.0,292.5,Passing clouds,1.666668
4076,2011-01-17,Night,Monday,18.0,22.0,80.0,1011.0,0.0,Passing clouds,1.666668
4077,2011-01-17,Morning,Monday,18.0,28.0,69.0,1013.0,0.0,Scattered clouds,1.111112
4078,2011-01-17,Afternoon,Monday,27.0,29.0,46.0,1010.0,0.0,Passing clouds,1.3888900000000002
4080,2011-01-18,Night,Tuesday,19.0,22.0,92.0,1011.0,337.5,Fog,1.111112
4081,2011-01-18,Morning,Tuesday,19.0,27.0,84.0,1013.0,22.5,Fog,0.833334
4082,2011-01-18,Afternoon,Tuesday,23.0,28.0,63.0,1009.0,292.5,Scattered clouds,1.9444460000000001
4083,2011-01-18,Evening,Tuesday,22.0,23.0,86.0,1010.0,270.0,Passing clouds,1.111112
4084,2011-01-19,Night,Wednesday,19.0,22.0,94.0,1009.0,292.5,Fog,0.0
4085,2011-01-19,Morning,Wednesday,20.0,29.0,78.0,1010.0,0.0,Fog,0.833334
4086,2011-01-19,Afternoon,Wednesday,27.0,32.0,49.0,1007.0,0.0,Scattered clouds,1.9444460000000001
4087,2011-01-19,Evening,Wednesday,23.0,27.0,79.0,1009.0,247.5,Passing clouds,1.9444460000000001
4088,2011-01-20,Night,Thursday,20.0,23.0,87.0,1008.0,225.0,Passing clouds,1.111112
4089,2011-01-20,Morning,Thursday,20.0,29.0,84.0,1010.0,0.0,Fog,1.9444460000000001
4090,2011-01-20,Afternoon,Thursday,27.0,32.0,60.0,1006.0,0.0,Scattered clouds,1.9444460000000001
4091,2011-01-20,Evening,Thursday,24.0,27.0,82.0,1009.0,157.5,Passing clouds,3.333336
4095,2011-01-21,Evening,Friday,24.0,27.0,86.0,1009.0,180.0,Passing clouds,2.5000020000000003
4094,2011-01-21,Afternoon,Friday,27.0,32.0,61.0,1007.0,0.0,Partly sunny,1.666668
4092,2011-01-21,Night,Friday,22.0,24.0,93.0,1009.0,157.5,Passing clouds,1.9444460000000001
4093,2011-01-21,Morning,Friday,22.0,29.0,83.0,1010.0,0.0,Fog,1.111112
4097,2011-01-22,Morning,Saturday,23.0,29.0,72.0,1012.0,0.0,Scattered clouds,1.666668
4098,2011-01-22,Afternoon,Saturday,28.0,31.0,62.0,1009.0,0.0,Scattered clouds,1.3888900000000002
4099,2011-01-22,Evening,Saturday,25.0,28.0,80.0,1011.0,180.0,Passing clouds,1.666668
4096,2011-01-22,Night,Saturday,23.0,24.0,96.0,1010.0,315.0,Passing clouds,1.111112
4100,2011-01-23,Night,Sunday,24.0,26.0,91.0,1011.0,180.0,Passing clouds,1.3888900000000002
4101,2011-01-23,Morning,Sunday,24.0,26.0,83.0,1013.0,0.0,Broken clouds,1.666668
4102,2011-01-23,Afternoon,Sunday,26.0,29.0,72.0,1011.0,0.0,Broken clouds,2.222224
4103,2011-01-23,Evening,Sunday,23.0,27.0,84.0,1011.0,45.0,Passing clouds,1.3888900000000002
4107,2011-01-24,Evening,Monday,24.0,27.0,83.0,1012.0,0.0,Passing clouds,1.666668
4105,2011-01-24,Morning,Monday,21.0,27.0,83.0,1012.0,0.0,Partly sunny,1.3888900000000002
4106,2011-01-24,Afternoon,Monday,27.0,29.0,65.0,1010.0,0.0,Partly sunny,2.5000020000000003
4104,2011-01-24,Night,Monday,21.0,23.0,89.0,1011.0,0.0,Passing clouds,0.833334
4108,2011-01-25,Night,Tuesday,21.0,24.0,84.0,1012.0,0.0,Passing clouds,1.3888900000000002
4109,2011-01-25,Morning,Tuesday,21.0,31.0,71.0,1013.0,0.0,Scattered clouds,1.9444460000000001
4110,2011-01-25,Afternoon,Tuesday,26.0,32.0,56.0,1010.0,22.5,Broken clouds,2.5000020000000003
4111,2011-01-25,Evening,Tuesday,23.0,26.0,74.0,1013.0,22.5,Passing clouds,2.5000020000000003
4115,2011-01-26,Evening,Wednesday,24.0,28.0,67.0,1013.0,0.0,Passing clouds,2.7777800000000004
4114,2011-01-26,Afternoon,Wednesday,30.0,32.0,50.0,1010.0,0.0,Scattered clouds,1.666668
4112,2011-01-26,Night,Wednesday,21.0,23.0,79.0,1011.0,22.5,Passing clouds,1.9444460000000001
4113,2011-01-26,Morning,Wednesday,21.0,32.0,60.0,1013.0,67.5,Passing clouds,3.611114
4116,2011-01-27,Night,Thursday,21.0,24.0,81.0,1012.0,0.0,Passing clouds,1.666668
4117,2011-01-27,Morning,Thursday,21.0,32.0,67.0,1014.0,22.5,Passing clouds,2.222224
4118,2011-01-27,Afternoon,Thursday,28.0,33.0,53.0,1010.0,157.5,Scattered clouds,3.333336
4119,2011-01-27,Evening,Thursday,24.0,28.0,75.0,1012.0,135.0,Passing clouds,2.7777800000000004
4120,2011-01-28,Night,Friday,21.0,24.0,88.0,1012.0,22.5,Passing clouds,1.3888900000000002
4121,2011-01-28,Morning,Friday,22.0,32.0,69.0,1012.0,0.0,Scattered clouds,1.9444460000000001
4122,2011-01-28,Afternoon,Friday,29.0,33.0,47.0,1008.0,45.0,Partly sunny,4.166670000000001
4123,2011-01-28,Evening,Friday,24.0,29.0,63.0,1011.0,67.5,Passing clouds,3.8888920000000002
4127,2011-01-29,Evening,Saturday,23.0,27.0,63.0,1011.0,0.0,Passing clouds,2.5000020000000003
4124,2011-01-29,Night,Saturday,23.0,24.0,72.0,1011.0,22.5,Passing clouds,3.0555580000000004
4125,2011-01-29,Morning,Saturday,23.0,33.0,54.0,910.0,67.5,Partly sunny,5.000004000000001
4126,2011-01-29,Afternoon,Saturday,27.0,34.0,49.0,1009.0,180.0,Passing clouds,4.166670000000001
4128,2011-01-30,Night,Sunday,20.0,23.0,73.0,1011.0,0.0,Passing clouds,1.9444460000000001
4129,2011-01-30,Morning,Sunday,20.0,30.0,56.0,935.0,0.0,Scattered clouds,1.9444460000000001
4130,2011-01-30,Afternoon,Sunday,27.0,32.0,46.0,1010.0,270.0,Passing clouds,2.7777800000000004
4131,2011-01-30,Evening,Sunday,23.0,27.0,82.0,1012.0,180.0,Passing clouds,2.222224
4135,2011-01-31,Evening,Monday,24.0,26.0,78.0,1011.0,0.0,Passing clouds,1.9444460000000001
4132,2011-01-31,Night,Monday,20.0,23.0,80.0,1012.0,0.0,Passing clouds,1.3888900000000002
4133,2011-01-31,Morning,Monday,23.0,31.0,56.0,1013.0,0.0,Passing clouds,2.222224
4134,2011-01-31,Afternoon,Monday,26.0,32.0,51.0,1009.0,0.0,Scattered clouds,3.333336
4136,2011-02-01,Night,Tuesday,21.0,23.0,86.0,1012.0,0.0,Passing clouds,1.666668
4137,2011-02-01,Morning,Tuesday,21.0,30.0,70.0,1012.0,0.0,Passing clouds,1.3888900000000002
4138,2011-02-01,Afternoon,Tuesday,27.0,32.0,52.0,1009.0,180.0,Passing clouds,3.333336
4139,2011-02-01,Evening,Tuesday,23.0,27.0,75.0,1011.0,180.0,Passing clouds,2.5000020000000003
4140,2011-02-02,Night,Wednesday,22.0,23.0,91.0,1011.0,315.0,Passing clouds,1.111112
4141,2011-02-02,Morning,Wednesday,21.0,31.0,72.0,1012.0,0.0,Passing clouds,1.666668
4142,2011-02-02,Afternoon,Wednesday,27.0,33.0,52.0,1008.0,0.0,Scattered clouds,4.444448
4143,2011-02-02,Evening,Wednesday,24.0,27.0,78.0,1011.0,180.0,Passing clouds,3.0555580000000004
4147,2011-02-03,Evening,Thursday,23.0,27.0,73.0,1011.0,135.0,Passing clouds,3.333336
4144,2011-02-03,Night,Thursday,23.0,24.0,84.0,1011.0,0.0,Passing clouds,1.3888900000000002
4145,2011-02-03,Morning,Thursday,22.0,30.0,57.0,928.0,0.0,Passing clouds,1.666668
4146,2011-02-03,Afternoon,Thursday,27.0,33.0,51.0,1009.0,0.0,Scattered clouds,3.0555580000000004
4148,2011-02-04,Night,Friday,20.0,23.0,89.0,1010.0,0.0,Passing clouds,0.555556
4149,2011-02-04,Morning,Friday,21.0,29.0,69.0,934.0,337.5,Passing clouds,1.9444460000000001
4150,2011-02-04,Afternoon,Friday,26.0,32.0,54.0,882.0,0.0,Scattered clouds,3.0555580000000004
4151,2011-02-04,Evening,Friday,23.0,26.0,74.0,1011.0,135.0,Passing clouds,3.0555580000000004
4155,2011-02-05,Evening,Saturday,23.0,26.0,70.0,1010.0,112.5,Passing clouds,3.611114
4152,2011-02-05,Night,Saturday,21.0,23.0,82.0,1011.0,0.0,Passing clouds,1.3888900000000002
